iter	F1	Logloss
1516	0.5155309035	0.4804761636
1517	0.5155309035	0.4793763664
1518	0.5336331369	0.4800806101
1519	0.5336331369	0.481825885
1520	0.5055393788	0.5368881027
1521	0.5135011272	0.4821076072
1522	0.5155309035	0.4812621678
1523	0.5135011272	0.480209304
1524	0.5278564605	0.4794566851
1525	0.5055393788	0.481736067
1526	0.5114872717	0.4804797486
1527	0.5135011272	0.4788620506
1528	0.531631922	0.4812171923
1529	0.531631922	0.4800816492
1530	0.5035873695	0.5365992675
1531	0.5155309035	0.4811776233
1532	0.5075065798	0.4823268422
1533	0.5094891505	0.4804541456
1534	0.5055393788	0.4795024952
1535	0.5035873695	0.4817564059
1536	0.5114872717	0.4806094769
1537	0.5175767901	0.4795160879
1538	0.5296456608	0.4813229729
1539	0.5296456608	0.4799631235
1540	0.5035873695	0.5368046916
1541	0.5299118215	0.481440936
1542	0.5299118215	0.4806866711
1543	0.5094891505	0.4802042525
1544	0.5075065798	0.4792418742
1545	0.5055393788	0.4812716141
1546	0.5055393788	0.4821495578
1547	0.5175767901	0.4795863598
1548	0.5296456608	0.4817449722
1549	0.5296456608	0.4803378208
1550	0.5035873695	0.5366872157
1551	0.5075065798	0.4832768822
1552	0.5135011272	0.4828489384
1553	0.5135011272	0.48183411
1554	0.5094891505	0.4822914799
1555	0.5055393788	0.4814018159
1556	0.5055393788	0.4821921271
1557	0.5155309035	0.4799752171
1558	0.5296456608	0.4818142089
1559	0.5296456608	0.4809915502
1560	0.5035873695	0.5370085842
1561	0.5135011272	0.4819307441
1562	0.5135011272	0.4814063621
1563	0.5155309035	0.4806104356
1564	0.5114872717	0.4798510411
1565	0.5068097369	0.4816063537
1566	0.5075065798	0.4822236773
1567	0.5114872717	0.4811710983
1568	0.5296456608	0.4814750994
1569	0.5296456608	0.4803775027
1570	0.5035873695	0.5371947619
1571	0.5135011272	0.4822069594
1572	0.5135011272	0.4817407681
1573	0.5114872717	0.4832056941
1574	0.5094891505	0.4829338068
1575	0.5055393788	0.4817834763
1576	0.5094891505	0.4813067708
1577	0.5114872717	0.4810687946
1578	0.5296456608	0.4815897547
1579	0.5340709392	0.4807036871
1580	0.5035873695	0.5371305643
1581	0.5135011272	0.4831672039
1582	0.5094891505	0.4818512147
1583	0.5055393788	0.4823465212
1584	0.5114872717	0.4828700376
1585	0.5075065798	0.4820348678
1586	0.5035873695	0.4827547132
1587	0.5135011272	0.481340785
1588	0.5296456608	0.4817532087
1589	0.5319832513	0.4806227828
1590	0.5035873695	0.5373029471
1591	0.5114872717	0.4835127123
1592	0.5299118215	0.4808810593
1593	0.5155309035	0.480227414
1594	0.5114872717	0.4833647247
1595	0.5075065798	0.4822279899
1596	0.5094891505	0.482559707
1597	0.5135011272	0.4803817989
1598	0.5296456608	0.481824977
1599	0.5296456608	0.4808273242
1600	0.5055393788	0.5236472874
1601	0.5155309035	0.4808258058
1602	0.5114872717	0.4794947519
1603	0.5196389796	0.4808065789
1604	0.5075065798	0.4786246301
1605	0.5196389796	0.4780663193
1606	0.5175767901	0.4810160427
1607	0.5336331369	0.4790874857
1608	0.5336331369	0.480439025
1609	0.5340709392	0.4765519977
1610	0.5075065798	0.5241503495
1611	0.5075065798	0.4816054974
1612	0.5299118215	0.4801379241
1613	0.5135011272	0.4816317529
1614	0.5135011272	0.479593758
1615	0.5114872717	0.4808057489
1616	0.5155309035	0.4804761636
1617	0.5155309035	0.4793763664
1618	0.5336331369	0.4800806101
1619	0.5336331369	0.481825885
1620	0.5055393788	0.524904214
1621	0.5135011272	0.4821076072
1622	0.5155309035	0.4812621678
1623	0.5135011272	0.480209304
1624	0.5278564605	0.4794566851
1625	0.5055393788	0.481736067
1626	0.5114872717	0.4804797486
1627	0.5135011272	0.4788620506
1628	0.531631922	0.4812171923
1629	0.531631922	0.4800816492
1630	0.5035873695	0.5244909544
1631	0.5155309035	0.4811776233
1632	0.5075065798	0.4823268422
1633	0.5094891505	0.4804541456
1634	0.5055393788	0.4795024952
1635	0.5035873695	0.4817564059
1636	0.5114872717	0.4806094769
1637	0.5175767901	0.4795160879
1638	0.5296456608	0.4813229729
1639	0.5296456608	0.4799631235
1640	0.5035873695	0.5246303937
1641	0.5299118215	0.481440936
1642	0.5299118215	0.4806866711
1643	0.5094891505	0.4802042525
1644	0.5075065798	0.4792418742
1645	0.5055393788	0.4812716141
1646	0.5055393788	0.4821495578
1647	0.5175767901	0.4795863598
1648	0.5296456608	0.4817449722
1649	0.5296456608	0.4803378208
1650	0.5035873695	0.524710215
1651	0.5075065798	0.4832768822
1652	0.5135011272	0.4828489384
1653	0.5135011272	0.48183411
1654	0.5094891505	0.4822914799
1655	0.5055393788	0.4814018159
1656	0.5055393788	0.4821921271
1657	0.5155309035	0.4799752171
1658	0.5296456608	0.4818142089
1659	0.5296456608	0.4809915502
1660	0.5035873695	0.5250027712
1661	0.5135011272	0.4819307441
1662	0.5135011272	0.4814063621
1663	0.5155309035	0.4806104356
1664	0.5114872717	0.4798510411
1665	0.5068097369	0.4816063537
1666	0.5075065798	0.4822236773
1667	0.5114872717	0.4811710983
1668	0.5296456608	0.4814750994
1669	0.5296456608	0.4803775027
1670	0.5035873695	0.5251989911
1671	0.5135011272	0.4822069594
1672	0.5135011272	0.4817407681
1673	0.5114872717	0.4832056941
1674	0.5094891505	0.4829338068
1675	0.5055393788	0.4817834763
1676	0.5094891505	0.4813067708
1677	0.5114872717	0.4810687946
1678	0.5296456608	0.4815897547
1679	0.5340709392	0.4807036871
1680	0.5035873695	0.5252950324
1681	0.5155309035	0.4831672039
1682	0.5094891505	0.4818512147
1683	0.5055393788	0.4823465212
1684	0.5114872717	0.4828700376
1685	0.5075065798	0.4820348678
1686	0.5035873695	0.4827547132
1687	0.5135011272	0.481340785
1688	0.5296456608	0.4817532087
1689	0.5319832513	0.4806227828
1690	0.5035873695	0.5253902364
1691	0.5114872717	0.4835127123
1692	0.5299118215	0.4808810593
1693	0.5155309035	0.480227414
1694	0.5114872717	0.4833647247
1695	0.5075065798	0.4822279899
1696	0.5094891505	0.482559707
1697	0.5135011272	0.4803817989
1698	0.5296456608	0.481824977
1699	0.5296456608	0.4808273242
1700	0.5055393788	0.5143610788
1701	0.5155309035	0.4808258058
1702	0.5114872717	0.4794947519
1703	0.5196389796	0.4808065789
1704	0.5075065798	0.4786246301
1705	0.5196389796	0.4780663193
1706	0.5175767901	0.4810160427
1707	0.5336331369	0.4790874857
1708	0.5336331369	0.480439025
1709	0.5340709392	0.4765519977
1710	0.5075065798	0.514504985
1711	0.5075065798	0.4816054974
1712	0.5299118215	0.4801379241
1713	0.5135011272	0.4816317529
1714	0.5135011272	0.479593758
1715	0.5114872717	0.4808057489
1716	0.5155309035	0.4804761636
1717	0.5155309035	0.4793763664
1718	0.5336331369	0.4800806101
1719	0.5336331369	0.481825885
1720	0.5055393788	0.5152572614
1721	0.5135011272	0.4821076072
1722	0.5155309035	0.4812621678
1723	0.5135011272	0.480209304
1724	0.5278564605	0.4794566851
1725	0.5055393788	0.481736067
1726	0.5114872717	0.4804797486
1727	0.5135011272	0.4788620506
1728	0.531631922	0.4812171923
1729	0.531631922	0.4800816492
1730	0.5055393788	0.5150566048
1731	0.5155309035	0.4811776233
1732	0.5075065798	0.4823268422
1733	0.5094891505	0.4804541456
1734	0.5055393788	0.4795024952
1735	0.5035873695	0.4817564059
1736	0.5114872717	0.4806094769
1737	0.5175767901	0.4795160879
1738	0.5296456608	0.4813229729
1739	0.5296456608	0.4799631235
1740	0.5035873695	0.5150212417
1741	0.5299118215	0.481440936
1742	0.5299118215	0.4806866711
1743	0.5094891505	0.4802042525
1744	0.5075065798	0.4792418742
1745	0.5055393788	0.4812716141
1746	0.5055393788	0.4821495578
1747	0.5175767901	0.4795863598
1748	0.5296456608	0.4817449722
1749	0.5296456608	0.4803378208
1750	0.5055393788	0.5152718347
1751	0.5075065798	0.4832768822
1752	0.5135011272	0.4828489384
1753	0.5135011272	0.48183411
1754	0.5094891505	0.4822914799
1755	0.5055393788	0.4814018159
1756	0.5055393788	0.4821921271
1757	0.5155309035	0.4799752171
1758	0.5296456608	0.4818142089
1759	0.5296456608	0.4809915502
1760	0.5035873695	0.5157051474
1761	0.5135011272	0.4819307441
1762	0.5135011272	0.4814063621
1763	0.5155309035	0.4806104356
1764	0.5114872717	0.4798510411
1765	0.5068097369	0.4816063537
1766	0.5075065798	0.4822236773
1767	0.5114872717	0.4811710983
1768	0.5296456608	0.4814750994
1769	0.5296456608	0.4803775027
1770	0.5035873695	0.5157729284
1771	0.5135011272	0.4822069594
1772	0.5135011272	0.4817407681
1773	0.5114872717	0.4832056941
1774	0.5094891505	0.4829338068
1775	0.5055393788	0.4817834763
1776	0.5094891505	0.4813067708
1777	0.5114872717	0.4810687946
1778	0.5296456608	0.4815897547
1779	0.5340709392	0.4807036871
1780	0.5035873695	0.5158553256
1781	0.5155309035	0.4831672039
1782	0.5094891505	0.4818512147
1783	0.5055393788	0.4823465212
1784	0.5114872717	0.4828700376
1785	0.5075065798	0.4820348678
1786	0.5035873695	0.4827547132
1787	0.5135011272	0.481340785
1788	0.5296456608	0.4817532087
1789	0.5319832513	0.4806227828
1790	0.5035873695	0.5160195938
1791	0.5114872717	0.4835127123
1792	0.5299118215	0.4808810593
1793	0.5155309035	0.480227414
1794	0.5114872717	0.4833647247
1795	0.5075065798	0.4822279899
1796	0.5094891505	0.482559707
1797	0.5135011272	0.4803817989
1798	0.5296456608	0.481824977
1799	0.5296456608	0.4808273242
1800	0.5075065798	0.5070034592
1801	0.5155309035	0.4808258058
1802	0.5114872717	0.4794947519
1803	0.5196389796	0.4808065789
1804	0.5075065798	0.4786246301
1805	0.5196389796	0.4780663193
1806	0.5175767901	0.4810160427
1807	0.5336331369	0.4790874857
1808	0.5336331369	0.480439025
1809	0.5340709392	0.4765519977
1810	0.5075065798	0.5071482176
1811	0.5075065798	0.4816054974
1812	0.5299118215	0.4801379241
1813	0.5135011272	0.4816317529
1814	0.5135011272	0.479593758
1815	0.5114872717	0.4808057489
1816	0.5155309035	0.4804761636
1817	0.5155309035	0.4793763664
1818	0.5336331369	0.4800806101
1819	0.5336331369	0.481825885
1820	0.5055393788	0.5078306024
1821	0.5135011272	0.4821076072
1822	0.5155309035	0.4812621678
1823	0.5135011272	0.480209304
1824	0.5278564605	0.4794566851
1825	0.5055393788	0.481736067
1826	0.5114872717	0.4804797486
1827	0.5135011272	0.4788620506
1828	0.531631922	0.4812171923
1829	0.531631922	0.4800816492
1830	0.5055393788	0.507670049
1831	0.5155309035	0.4811776233
1832	0.5075065798	0.4823268422
1833	0.5094891505	0.4804541456
1834	0.5055393788	0.4795024952
1835	0.5035873695	0.4817564059
1836	0.5114872717	0.4806094769
1837	0.5175767901	0.4795160879
1838	0.5296456608	0.4813229729
1839	0.5296456608	0.4799631235
1840	0.5055393788	0.5075909386
1841	0.5299118215	0.481440936
1842	0.5299118215	0.4806866711
1843	0.5094891505	0.4802042525
1844	0.5075065798	0.4792418742
1845	0.5055393788	0.4812716141
1846	0.5055393788	0.4821495578
1847	0.5175767901	0.4795863598
1848	0.5296456608	0.4817449722
1849	0.5296456608	0.4803378208
1850	0.5055393788	0.5080540097
1851	0.5075065798	0.4832768822
1852	0.5135011272	0.4828489384
1853	0.5135011272	0.48183411
1854	0.5094891505	0.4822914799
1855	0.5055393788	0.4814018159
1856	0.5055393788	0.4821921271
1857	0.5155309035	0.4799752171
1858	0.5296456608	0.4818142089
1859	0.5296456608	0.4809915502
1860	0.5035873695	0.5084284734
1861	0.5135011272	0.4819307441
1862	0.5135011272	0.4814063621
1863	0.5155309035	0.4806104356
1864	0.5114872717	0.4798510411
1865	0.5068097369	0.4816063537
1866	0.5075065798	0.4822236773
1867	0.5114872717	0.4811710983
1868	0.5296456608	0.4814750994
1869	0.5296456608	0.4803775027
1870	0.5035873695	0.5084826854
1871	0.5135011272	0.4822069594
1872	0.5135011272	0.4817407681
1873	0.5114872717	0.4832056941
1874	0.5094891505	0.4829338068
1875	0.5055393788	0.4817834763
1876	0.5094891505	0.4813067708
1877	0.5114872717	0.4810687946
1878	0.5296456608	0.4815897547
1879	0.5340709392	0.4807036871
1880	0.5035873695	0.5087065663
1881	0.5155309035	0.4831672039
1882	0.5094891505	0.4818512147
1883	0.5055393788	0.4823465212
1884	0.5114872717	0.4828700376
1885	0.5075065798	0.4820348678
1886	0.5035873695	0.4827547132
1887	0.5135011272	0.481340785
1888	0.5296456608	0.4817532087
1889	0.5319832513	0.4806227828
1890	0.5035873695	0.5088214315
1891	0.5114872717	0.4835127123
1892	0.5299118215	0.4808810593
1893	0.5155309035	0.480227414
1894	0.5114872717	0.4833647247
1895	0.5075065798	0.4822279899
1896	0.5094891505	0.482559707
1897	0.5135011272	0.4803817989
1898	0.5296456608	0.481824977
1899	0.5296456608	0.4808273242
1900	0.5075065798	0.5012783321
1901	0.5155309035	0.4808258058
1902	0.5114872717	0.4794947519
1903	0.5196389796	0.4808065789
1904	0.5075065798	0.4786246301
1905	0.5196389796	0.4780663193
1906	0.5175767901	0.4810160427
1907	0.5336331369	0.4790874857
1908	0.5336331369	0.480439025
1909	0.5340709392	0.4765519977
1910	0.5075065798	0.5013311539
1911	0.5075065798	0.4816054974
1912	0.5299118215	0.4801379241
1913	0.5135011272	0.4816317529
1914	0.5135011272	0.479593758
1915	0.5114872717	0.4808057489
1916	0.5155309035	0.4804761636
1917	0.5155309035	0.4793763664
1918	0.5336331369	0.4800806101
1919	0.5336331369	0.481825885
1920	0.5075065798	0.5021064367
1921	0.5135011272	0.4821076072
1922	0.5155309035	0.4812621678
1923	0.5135011272	0.480209304
1924	0.5278564605	0.4794566851
1925	0.5055393788	0.481736067
1926	0.5114872717	0.4804797486
1927	0.5135011272	0.4788620506
1928	0.531631922	0.4812171923
1929	0.531631922	0.4800816492
1930	0.5055393788	0.5018397166
1931	0.5155309035	0.4811776233
1932	0.5075065798	0.4823268422
1933	0.5094891505	0.4804541456
1934	0.5055393788	0.4795024952
1935	0.5035873695	0.4817564059
1936	0.5114872717	0.4806094769
1937	0.5175767901	0.4795160879
1938	0.5296456608	0.4813229729
1939	0.5296456608	0.4799631235
1940	0.5055393788	0.5017853616
1941	0.5299118215	0.481440936
1942	0.5299118215	0.4806866711
1943	0.5094891505	0.4802042525
1944	0.5075065798	0.4792418742
1945	0.5055393788	0.4812716141
1946	0.5055393788	0.4821495578
1947	0.5175767901	0.4795863598
1948	0.5296456608	0.4817449722
1949	0.5296456608	0.4803378208
1950	0.5055393788	0.5022386687
1951	0.5075065798	0.4832768822
1952	0.5135011272	0.4828489384
1953	0.5135011272	0.48183411
1954	0.5094891505	0.4822914799
1955	0.5055393788	0.4814018159
1956	0.5055393788	0.4821921271
1957	0.5155309035	0.4799752171
1958	0.5296456608	0.4818142089
1959	0.5296456608	0.4809915502
1960	0.5035873695	0.5026212553
1961	0.5135011272	0.4819307441
1962	0.5135011272	0.4814063621
1963	0.5155309035	0.4806104356
1964	0.5114872717	0.4798510411
1965	0.5068097369	0.4816063537
1966	0.5075065798	0.4822236773
1967	0.5114872717	0.4811710983
1968	0.5296456608	0.4814750994
1969	0.5296456608	0.4803775027
1970	0.5035873695	0.5026238181
1971	0.5135011272	0.4822069594
1972	0.5135011272	0.4817407681
1973	0.5114872717	0.4832056941
1974	0.5094891505	0.4829338068
1975	0.5055393788	0.4817834763
1976	0.5094891505	0.4813067708
1977	0.5114872717	0.4810687946
1978	0.5296456608	0.4815897547
1979	0.5340709392	0.4807036871
1980	0.5035873695	0.5028960517
1981	0.5155309035	0.4831672039
1982	0.5094891505	0.4818512147
1983	0.5055393788	0.4823465212
1984	0.5114872717	0.4828700376
1985	0.5075065798	0.4820348678
1986	0.5035873695	0.4827547132
1987	0.5135011272	0.481340785
1988	0.5296456608	0.4817532087
1989	0.5319832513	0.4806227828
1990	0.5035873695	0.5031729399
1991	0.5114872717	0.4835127123
1992	0.5299118215	0.4808810593
1993	0.5155309035	0.480227414
1994	0.5114872717	0.4833647247
1995	0.5075065798	0.4822279899
1996	0.5094891505	0.482559707
1997	0.5135011272	0.4803817989
1998	0.5296456608	0.481824977
1999	0.5296456608	0.4808273242
2000	0.5178142685	0.6683525681
2001	0.5178142685	0.5744149679
2002	0.5178142685	0.5256999436
2003	0.5178142685	0.505987362
2004	0.5178142685	0.4935174662
2005	0.5178142685	0.4856754016
2006	0.5197920226	0.4836655936
2007	0.5197920226	0.4816912678
2008	0.5197920226	0.4797155184
2009	0.5197920226	0.4774890525
2010	0.5158515077	0.6684560024
2011	0.5178142685	0.5760433719
2012	0.5178142685	0.5261571587
2013	0.5178142685	0.5064812233
2014	0.5178142685	0.4956379651
2015	0.5178142685	0.4874110421
2016	0.5178142685	0.4819512229
2017	0.5178142685	0.4812154412
2018	0.5178142685	0.4807746288
2019	0.5178142685	0.481709429
2020	0.5158515077	0.6685991384
2021	0.5158515077	0.5766426717
2022	0.5158515077	0.5267082999
2023	0.5158515077	0.5034800843
2024	0.5158515077	0.4961959283
2025	0.5158515077	0.4868274706
2026	0.5158515077	0.4845628988
2027	0.5158515077	0.4806464722
2028	0.5178142685	0.4816488895
2029	0.5178142685	0.48371688
2030	0.5158515077	0.6686509584
2031	0.5158515077	0.5761100167
2032	0.5158515077	0.5273951005
2033	0.5158515077	0.5038972266
2034	0.5158515077	0.4921691637
2035	0.5158515077	0.4857238125
2036	0.5158515077	0.4833789657
2037	0.5158515077	0.480773656
2038	0.5158515077	0.4829531427
2039	0.5158515077	0.4800297788
2040	0.5139035703	0.6685810886
2041	0.5139035703	0.5757023549
2042	0.5139035703	0.5274489463
2043	0.5139035703	0.5038741941
2044	0.5139035703	0.4956381585
2045	0.5139035703	0.4851282686
2046	0.5139035703	0.4835622003
2047	0.5139035703	0.4815525021
2048	0.5139035703	0.4821675298
2049	0.5175767901	0.4807675462
2050	0.511970289	0.6686759226
2051	0.511970289	0.5769458665
2052	0.511970289	0.5307048856
2053	0.511970289	0.5043984176
2054	0.511970289	0.4956580771
2055	0.511970289	0.4849228876
2056	0.5139035703	0.4845699846
2057	0.5217849423	0.4822320489
2058	0.5139035703	0.4820067502
2059	0.5139035703	0.4802456162
2060	0.511970289	0.6687754751
2061	0.511970289	0.5770895492
2062	0.511970289	0.5308018105
2063	0.511970289	0.504089707
2064	0.511970289	0.492689212
2065	0.511970289	0.4853802046
2066	0.511970289	0.4833937331
2067	0.511970289	0.4828667126
2068	0.511970289	0.4817905385
2069	0.511970289	0.4796269687
2070	0.511970289	0.668622446
2071	0.511970289	0.5769113959
2072	0.511970289	0.5276941203
2073	0.511970289	0.5041533646
2074	0.511970289	0.4927025068
2075	0.511970289	0.4854778704
2076	0.511970289	0.4819579211
2077	0.511970289	0.482015684
2078	0.511970289	0.482480946
2079	0.5135011272	0.4807288477
2080	0.5035873695	0.6688201357
2081	0.5035873695	0.577458374
2082	0.511970289	0.5305662411
2083	0.511970289	0.5080725666
2084	0.511970289	0.4928855379
2085	0.511970289	0.4853912656
2086	0.511970289	0.4834718277
2087	0.511970289	0.4817525517
2088	0.5135011272	0.4830351432
2089	0.5155309035	0.4793785102
2090	0.5035873695	0.668764446
2091	0.5035873695	0.5774081521
2092	0.5035873695	0.5279101312
2093	0.5035873695	0.5049481259
2094	0.5075065798	0.492590724
2095	0.5094891505	0.4857214759
2096	0.5075065798	0.4831476667
2097	0.5094891505	0.4801323141
2098	0.5114872717	0.4816203381
2099	0.5155309035	0.4802728586
2100	0.5178142685	0.6263374109
2101	0.5178142685	0.497799694
2102	0.5178142685	0.4803532042
2103	0.5178142685	0.4811281939
2104	0.5178142685	0.4827528801
2105	0.5178142685	0.4822491505
2106	0.5197920226	0.4819808669
2107	0.5197920226	0.4815338793
2108	0.5197920226	0.4797155184
2109	0.5197920226	0.4774890525
2110	0.5158515077	0.627433836
2111	0.5178142685	0.4985349095
2112	0.5178142685	0.48251311
2113	0.5178142685	0.4819728755
2114	0.5178142685	0.4836967122
2115	0.5178142685	0.4841310745
2116	0.5178142685	0.4796778921
2117	0.5178142685	0.4810466153
2118	0.5178142685	0.4807746288
2119	0.5178142685	0.481709429
2120	0.5158515077	0.6273094651
2121	0.5158515077	0.5002871628
2122	0.5158515077	0.4824308051
2123	0.5158515077	0.4818518942
2124	0.5158515077	0.4838632649
2125	0.5158515077	0.4825407046
2126	0.5158515077	0.482393896
2127	0.5158515077	0.4791287824
2128	0.5178142685	0.4804948518
2129	0.5178142685	0.48371688
2130	0.5158515077	0.6274873812
2131	0.5158515077	0.4980811521
2132	0.5158515077	0.4824077749
2133	0.5158515077	0.4829600337
2134	0.5158515077	0.4813547863
2135	0.5158515077	0.4819711358
2136	0.5175767901	0.4806654776
2137	0.5258169821	0.4792780768
2138	0.5158515077	0.4818790001
2139	0.5158515077	0.4800297788
2140	0.5139035703	0.6275233239
2141	0.5139035703	0.4991823191
2142	0.5139035703	0.4824575712
2143	0.5139035703	0.482222038
2144	0.5139035703	0.4836125163
2145	0.5139035703	0.481645456
2146	0.5175767901	0.4819776217
2147	0.5139035703	0.4800241677
2148	0.5155309035	0.4821675298
2149	0.5175767901	0.4807675462
2150	0.511970289	0.6276676707
2151	0.511970289	0.4997267281
2152	0.5135011272	0.4838769555
2153	0.511970289	0.4797847668
2154	0.511970289	0.4836995381
2155	0.5196389796	0.481422609
2156	0.5139035703	0.482166864
2157	0.5238130532	0.4822320489
2158	0.5139035703	0.4820067502
2159	0.5139035703	0.4802456162
2160	0.511970289	0.6278130054
2161	0.511970289	0.5001340077
2162	0.511970289	0.4835307826
2163	0.511970289	0.4815511812
2164	0.511970289	0.4819064859
2165	0.5299118215	0.481173711
2166	0.511970289	0.4819184945
2167	0.511970289	0.4811667827
2168	0.511970289	0.4817905385
2169	0.511970289	0.4796269687
2170	0.511970289	0.6278105158
2171	0.511970289	0.5007828808
2172	0.511970289	0.4837316147
2173	0.511970289	0.4814873329
2174	0.511970289	0.4831501169
2175	0.5175767901	0.4812034342
2176	0.5278564605	0.4815229292
2177	0.5299118215	0.482015684
2178	0.511970289	0.4815026484
2179	0.5299118215	0.4807089302
2180	0.5035873695	0.6282496927
2181	0.5035873695	0.5003644686
2182	0.511970289	0.4828730255
2183	0.511970289	0.4829976401
2184	0.511970289	0.482270695
2185	0.5155309035	0.4811194595
2186	0.5237932029	0.4825120448
2187	0.511970289	0.4801852303
2188	0.5196389796	0.4830351432
2189	0.5155309035	0.4793462329
2190	0.5035873695	0.6281481577
2191	0.5035873695	0.5006980446
2192	0.5114872717	0.4829093099
2193	0.5075065798	0.4811725446
2194	0.5094891505	0.4837861631
2195	0.5155309035	0.4815873387
2196	0.5075065798	0.4823259189
2197	0.5094891505	0.478549978
2198	0.5319832513	0.4816203381
2199	0.5196389796	0.480118622
2200	0.5178142685	0.594063464
2201	0.5178142685	0.4830355985
2202	0.5178142685	0.4785780601
2203	0.5178142685	0.4811281939
2204	0.5178142685	0.4827528801
2205	0.5178142685	0.4822491505
2206	0.5197920226	0.4819808669
2207	0.5197920226	0.4815338793
2208	0.5197920226	0.4797155184
2209	0.5197920226	0.4774890525
2210	0.5158515077	0.5950605272
2211	0.5178142685	0.4832565215
2212	0.5178142685	0.4819510048
2213	0.5217176677	0.4819728755
2214	0.5178142685	0.4836967122
2215	0.5178142685	0.4841310745
2216	0.5178142685	0.4796778921
2217	0.5178142685	0.4810466153
2218	0.5178142685	0.4807746288
2219	0.5178142685	0.481709429
2220	0.5158515077	0.5950277802
2221	0.5158515077	0.4856371778
2222	0.5158515077	0.4823399165
2223	0.5158515077	0.4818518942
2224	0.5158515077	0.4838632649
2225	0.5158515077	0.4825407046
2226	0.5158515077	0.482393896
2227	0.5158515077	0.4791287824
2228	0.5178142685	0.4804948518
2229	0.5178142685	0.48371688
2230	0.5158515077	0.5952565712
2231	0.5158515077	0.4823664194
2232	0.5158515077	0.480903466
2233	0.5158515077	0.4829600337
2234	0.5158515077	0.4813547863
2235	0.5158515077	0.4819711358
2236	0.5175767901	0.4806654776
2237	0.5258169821	0.4792780768
2238	0.5158515077	0.4818790001
2239	0.5158515077	0.4800297788
2240	0.5139035703	0.59534441
2241	0.5139035703	0.4841542351
2242	0.5139035703	0.4821999222
2243	0.5196389796	0.482222038
2244	0.5139035703	0.4836125163
2245	0.5139035703	0.481645456
2246	0.5175767901	0.4819776217
2247	0.5139035703	0.4800241677
2248	0.5155309035	0.4821675298
2249	0.5175767901	0.4807675462
2250	0.511970289	0.5953699449
2251	0.5135011272	0.4839834321
2252	0.5135011272	0.4823030618
2253	0.511970289	0.4797847668
2254	0.511970289	0.4836995381
2255	0.5196389796	0.481422609
2256	0.5139035703	0.482166864
2257	0.5238130532	0.4822320489
2258	0.5139035703	0.4820067502
2259	0.5139035703	0.4802456162
2260	0.511970289	0.5955429503
2261	0.511970289	0.484740191
2262	0.5155309035	0.4818512068
2263	0.5135011272	0.4815511812
2264	0.511970289	0.4819064859
2265	0.5299118215	0.481173711
2266	0.511970289	0.4819184945
2267	0.511970289	0.4811667827
2268	0.511970289	0.4817905385
2269	0.511970289	0.4796269687
2270	0.511970289	0.5955856655
2271	0.511970289	0.4853355366
2272	0.511970289	0.4831032917
2273	0.5135011272	0.4814873329
2274	0.511970289	0.4831501169
2275	0.5175767901	0.4812034342
2276	0.5278564605	0.4815229292
2277	0.5299118215	0.482015684
2278	0.511970289	0.4815026484
2279	0.5299118215	0.4807089302
2280	0.5035873695	0.5960215914
2281	0.5094891505	0.4851590867
2282	0.5278564605	0.480569783
2283	0.511970289	0.4829976401
2284	0.511970289	0.482270695
2285	0.5155309035	0.4811194595
2286	0.5237932029	0.4825120448
2287	0.511970289	0.4801852303
2288	0.5196389796	0.4830351432
2289	0.5155309035	0.4793462329
2290	0.5035873695	0.5960780948
2291	0.5075065798	0.4853003122
2292	0.5299118215	0.4810308269
2293	0.5075065798	0.4811725446
2294	0.5094891505	0.4837861631
2295	0.5155309035	0.4815873387
2296	0.5075065798	0.4823259189
2297	0.5094891505	0.478549978
2298	0.5319832513	0.4816203381
2299	0.5196389796	0.480118622
2300	0.5178142685	0.5690895266
2301	0.5178142685	0.4818914682
2302	0.5178142685	0.4785780601
2303	0.5178142685	0.4811281939
2304	0.5178142685	0.4827528801
2305	0.5178142685	0.4822491505
2306	0.5197920226	0.4819808669
2307	0.5197920226	0.4815338793
2308	0.5197920226	0.4797155184
2309	0.5197920226	0.4774890525
2310	0.5158515077	0.5699346414
2311	0.5178142685	0.480739825
2312	0.5178142685	0.4819510048
2313	0.5217176677	0.4819728755
2314	0.5178142685	0.4836967122
2315	0.5178142685	0.4841310745
2316	0.5178142685	0.4796778921
2317	0.5178142685	0.4810466153
2318	0.5178142685	0.4807746288
2319	0.5178142685	0.481709429
2320	0.5158515077	0.5698947191
2321	0.5158515077	0.4827454016
2322	0.5158515077	0.4823399165
2323	0.5158515077	0.4818518942
2324	0.5158515077	0.4838632649
2325	0.5158515077	0.4825407046
2326	0.5158515077	0.482393896
2327	0.5158515077	0.4791287824
2328	0.5178142685	0.4804948518
2329	0.5178142685	0.48371688
2330	0.5158515077	0.5702739772
2331	0.5158515077	0.4807217436
2332	0.5158515077	0.480903466
2333	0.5158515077	0.4829600337
2334	0.5158515077	0.4813547863
2335	0.5158515077	0.4819711358
2336	0.5175767901	0.4806654776
2337	0.5258169821	0.4792780768
2338	0.5158515077	0.4818790001
2339	0.5158515077	0.4800297788
2340	0.5139035703	0.5704479689
2341	0.5139035703	0.4820706393
2342	0.5139035703	0.4821999222
2343	0.5196389796	0.482222038
2344	0.5139035703	0.4836125163
2345	0.5139035703	0.481645456
2346	0.5175767901	0.4819776217
2347	0.5139035703	0.4800241677
2348	0.5155309035	0.4821675298
2349	0.5175767901	0.4807675462
